0
0.999983+0.003098i	-0.000476+-0.004846i	0.000620+0.000191i	
-0.000474+-0.004826i	0.999975+0.004664i	0.000032+0.000003i	
0.000615+0.000190i	0.000032+0.000003i	0.999967+-0.008047i	
0.000005+0.000046i	0.000211+0.000016i	0.000011+0.000231i	
-0.000325+0.000017i	-0.000010+-0.000082i	0.000233+0.000683i	
-0.000000+0.000445i	-0.000278+-0.001967i	0.000060+0.000647i	


5
0.998781+0.027589i	-0.000049+-0.041135i	0.004084+-0.002517i	
0.000114+-0.040390i	0.998637+0.031377i	-0.000278+0.005739i	
0.004122+-0.002500i	-0.000270+0.005683i	0.999925+-0.009107i	
-0.000006+0.001478i	0.001208+-0.001046i	0.000681+0.002261i	
-0.002202+0.001446i	0.000071+-0.002771i	0.001901+-0.001110i	
0.000591+-0.003222i	-0.002006+-0.000706i	0.000860+0.000711i	


10
0.999263+0.027240i	0.000967+-0.028436i	0.007070+-0.002998i	
0.001911+-0.025489i	0.999016+0.033510i	-0.001411+0.002702i	
0.007494+-0.002482i	-0.000443+0.002115i	0.999910+0.004265i	
-0.000061+0.000600i	0.002256+-0.000966i	0.000694+0.004686i	
-0.003778+0.001197i	0.000127+-0.000994i	0.002088+-0.000577i	
0.000774+0.000177i	-0.004767+0.000876i	0.001163+0.008012i	


15
0.999352+0.031409i	-0.002160+0.009214i	0.009858+-0.001772i	
-0.003845+0.013230i	0.998925+0.044850i	-0.000285+0.000302i	
0.009576+-0.001070i	0.000575+-0.000373i	0.999688+0.010887i	
0.000323+-0.000282i	0.003220+-0.001054i	0.001111+0.011323i	
-0.004861+0.000053i	-0.000362+0.000225i	0.003883+-0.005797i	
-0.000381+0.001483i	-0.005928+0.000754i	0.002021+0.014898i	


20
0.998571+0.040518i	0.002808+-0.036565i	0.013777+-0.005435i	
-0.000362+-0.031177i	0.997285+0.062823i	-0.000240+0.005589i	
0.012840+-0.004067i	-0.000708+0.005120i	0.999452+0.018248i	
0.000109+0.001186i	0.004315+-0.001999i	0.000649+0.012396i	
-0.006698+0.001174i	0.000234+-0.002055i	0.006011+-0.007672i	
0.000855+-0.003543i	-0.007176+0.005158i	0.001713+0.016143i	


25
0.997694+0.023765i	-0.003279+0.013321i	0.002117+0.005750i	
0.011104+-0.061667i	0.999458+0.028008i	0.001532+-0.002137i	
0.007385+-0.003192i	-0.000059+0.008808i	0.999142+0.029009i	
-0.000128+0.002045i	0.000034+-0.000957i	-0.000967+0.017276i	
-0.003791+0.000782i	0.000152+-0.003841i	0.000914+-0.006027i	
0.001658+-0.005414i	-0.001746+0.003816i	-0.001960+0.022116i	


30
0.996117+-0.015301i	-0.008916+-0.007850i	0.007067+0.007081i	
0.025674+-0.081806i	0.999826+-0.009818i	0.002091+-0.002992i	
0.010572+-0.001630i	-0.000196+0.008495i	0.999664+0.020382i	
-0.000358+0.001839i	0.001108+-0.000012i	-0.000456+0.005922i	
-0.005269+0.000117i	0.000346+-0.003832i	0.002410+-0.001607i	
0.001799+-0.004117i	-0.003236+0.003324i	-0.001514+0.009885i	


35
0.995334+-0.005675i	-0.004377+-0.012708i	0.010763+0.005427i	
0.046918+-0.082095i	0.999840+-0.000588i	0.001049+-0.002493i	
0.015250+-0.003182i	-0.000003+0.008769i	0.999549+0.021475i	
-0.001014+0.001577i	0.002479+-0.000711i	0.000112+0.010080i	
-0.007770+0.000992i	0.000294+-0.004038i	0.004249+0.001721i	
0.004706+-0.002622i	-0.004614+0.004118i	-0.000422+0.012842i	


40
0.996781+-0.034711i	-0.007748+0.016692i	0.012572+0.003608i	
0.041600+-0.055382i	0.999442+-0.025832i	0.000276+-0.005849i	
0.017155+-0.005199i	0.001427+0.004846i	0.999727+0.000634i	
-0.000897+0.000445i	0.002582+-0.001033i	-0.000389+0.011090i	
-0.008986+0.002149i	-0.000466+-0.002116i	0.004063+0.004546i	
0.004014+-0.000634i	-0.005922+0.006074i	0.000691+0.013390i	


45
0.995836+0.049224i	-0.032286+0.068504i	0.001782+0.004422i	
0.031707+-0.066398i	0.995748+0.051233i	-0.000324+-0.003868i	
0.016834+-0.008439i	0.007397+0.005502i	0.999709+0.002984i	
